date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-31,Berlin,Maybachufer,donuts,Bienenstich,67,specials,67,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Bienenstich,76,specials,76,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Bienenstich,79,specials,79,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Boston Cream,80,classics,80,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Boston Cream,69,classics,69,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,box,6 Donuts,15,mixed,90,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Strawberry Sprinkles,25,classics,25,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Boston Cream,24,classics,24,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Potsdamer,donuts,Strawberry Sprinkles,51,classics,51,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,White Choc & Strawberries,35,classics,35,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Strawberry Sprinkles,32,classics,32,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Strawberry Sprinkles,37,classics,37,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Salted Caramel Hazelnut,1,classics,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Strawberry Sprinkles,23,classics,23,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Strawberry Sprinkles,16,classics,16,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Strawberry Sprinkles,20,classics,20,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Potsdamer,donuts,Cookies & Cream,2,specials,2,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,White Choc & Strawberries,46,classics,46,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Maybachufer,donuts,Strawberry Sprinkles,26,classics,26,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,donuts,White Choc & Strawberries,36,classics,36,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,White Choc & Strawberries,37,classics,37,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,White Choc & Strawberries,46,classics,46,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,White Choc & Strawberries,74,classics,74,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,White Choc & Strawberries,74,classics,74,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Pumpkin Spice,6,monthly_specials,6,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Pumpkin Spice,4,monthly_specials,4,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,Cookies & Cream,18,specials,18,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,White Choc & Strawberries,13,classics,13,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Mitte,box,6 Donuts,22,mixed,132,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,Chocolate Peanut Fudge,9,classics,9,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Strawberry Cream Cake,12,monthly_specials,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Maybachufer,donuts,Chocolate Bombolini,1,specials,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Chocolate Bombolini,1,specials,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Chocolate Bomboloni,32,specials,32,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Chocolate Bomboloni,16,specials,16,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Coconut Mango,33,monthly_specials,33,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Coconut Mango,10,monthly_specials,10,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Coconut Mango,4,monthly_specials,4,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Strawberry Cream Cake,52,monthly_specials,52,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Strawberry Cream Cake,36,monthly_specials,36,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Coconut Mango,31,monthly_specials,31,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Coconut Mango,36,monthly_specials,36,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Coconut Mango,48,monthly_specials,48,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Coconut Mango,44,monthly_specials,44,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Coconut Mango,57,monthly_specials,57,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,donuts,Strawberry Cream Cake,67,monthly_specials,67,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Strawberry Cream Cake,48,monthly_specials,48,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Strawberry Cream Cake,82,monthly_specials,82,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Strawberry Cream Cake,82,monthly_specials,82,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Strawberry Cream Cake,70,monthly_specials,70,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,donuts,Boston Cream,48,classics,48,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,box,6 Donuts,24,mixed,144,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,daily total,daily total,1229,daily total,1229,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Chocolate Bombolini,3,specials,3,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,Chocolate Bomboloni,8,specials,8,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Chocolate Bombolini,2,specials,2,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,box,12 Donuts,5,mixed,60,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,box,6 Donuts,9,mixed,54,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,box,6 Donuts,8,mixed,48,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,box,6 Donuts,6,mixed,36,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Banana Caramel,33,monthly_specials,33,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Banana Caramel,9,monthly_specials,9,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Banana Caramel,6,monthly_specials,6,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Banana Caramel,39,monthly_specials,39,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Banana Caramel,41,monthly_specials,41,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Banana Caramel,61,monthly_specials,61,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Banana Caramel,59,monthly_specials,59,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,box,6 Donuts,16,mixed,96,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Boston Cream,49,classics,49,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,box,12 Donuts,3,mixed,36,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Benjamin Blumchen,2,monthly_specials,2,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,box,6 Donuts,13,mixed,78,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Banana Caramel,43,monthly_specials,43,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Benjamin Blumchen,1,monthly_specials,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,box,12 Donuts,6,mixed,72,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Neuer Kamp,box,12 Donuts,1,mixed,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,box,12 Donuts,2,mixed,24,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-30,Hamburg,Jungfernstieg,daily total,daily total,667,daily total,667,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,box,4 Donuts,3,mixed,12,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Maybachufer,daily total,daily total,985,daily total,985,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,daily total,daily total,1070,daily total,1070,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,daily total,daily total,252,daily total,252,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Potsdamer,daily total,daily total,1405,daily total,1405,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,daily total,daily total,1277,daily total,1277,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,box,Bram's 12 Favorites,4,classics,48,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,box,Bram's 12 Favorites,2,classics,24,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,box,12 Box,3,mixed,36,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,box,Bram's 12 Favorites,4,classics,48,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Jungfernstieg,box,4 Donuts,30,mixed,120,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Warschauer,box,6 Donuts,20,mixed,120,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,box,4 Donuts,7,mixed,28,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Warschauer,box,4 Donuts,46,mixed,184,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,box,4 Donuts,40,mixed,160,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,box,4 Donuts,22,mixed,88,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,box,4 Donuts,25,mixed,100,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,box,4 Donuts,56,mixed,224,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,box,12 Box,1,mixed,12,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,box,Bram's 12 Favorites,2,classics,24,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Altona,donuts,Chocolate Peanut Fudge,1,classics,1,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,daily total,daily total,139,daily total,139,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Hamburg,Altona,box,Bram's 12 Favorites,1,classics,12,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Danziger,daily total,daily total,844,daily total,844,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,donuts,Boston Cream,59,classics,59,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,box,12 Box,1,mixed,12,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,box,12 Box,5,mixed,60,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Hamburg,Neuer Kamp,donuts,Apple Pie,11,specials,11,15.5,12.09553611111111,6.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,4-8 hrs,15 - 20°C,> 12 hrs
2024-05-30,Berlin,Danziger,donuts,Strawberry Sprinkles,14,classics,14,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,box,Bram's 6 Favorites,1,classics,6,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,box,Bram's 6 Favorites,1,classics,6,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,box,Bram's 6 Favorites,2,classics,12,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,box,Bram's 6 Favorites,2,classics,12,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,box,May Donut Box,3,monthly_specials,18,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,box,May Donut Box,3,monthly_specials,18,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Danziger,box,May Donut Box,3,monthly_specials,18,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,box,May Donut Box,6,monthly_specials,36,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Mitte,box,May Donut Box,3,monthly_specials,18,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,error,WC Pretzel,4,monthly_specials,4,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,box,Bram's 6 Favorites,2,classics,12,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Potsdamer,donuts,Strawberry Sprinkles,23,classics,23,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,1,0,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Maybachufer,box,6 Box,8,mixed,48,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
2024-05-30,Berlin,Warschauer,box,6 Box,6,mixed,36,17.0,9.64520277777778,12.0,0.0,0.0,3,30,5,2024,22,1,0,0,0,0,0,0,1,8-12 hrs,15 - 20°C,8-12 hrs
